timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1660454547,17072,20952,19712,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3983.17325592041,5431.228492736816,5411.467323303223,0,0,0,0.0,17310.262,0.0,0.13457787920000003,0.10100649000000043,0.1054216414000003,0.08194095000000015,0.053205000000000016,0.08020500000000001,16.729453,12.341743,3.905214,16.729453,12.341743,3.905214,2221000,1545040,2165440,3185416,7959568,11251008,38,50,50,0.009947964,0.026574641,0.024084007,0.024793388,0.0746988,0.067226894,0.70584637,0.7431529,0.72019655,4066,3961,4052,0,0,0
1660542668,16341,19454,18347,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4585.621070861816,6309.561660766602,6404.350044250488,0,0,0,0.0,0.0,0.0,0.06035675660000012,0.15092144599999993,0.07924710380000001,0.042501,0.037001,0.03770005,8.993774,12.467143,5.359204,8.993774,12.467143,5.359204,-1,-1,-1,-1,-1,-1,37,49,51,0.020122418,0.025630979,0.052890398,0.03526971,0.07191781,0.10075567,0.5609556,0.6677144,0.6629685,2986,3063,2991,0,0,0
1660627598,13720,16198,15357,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5174.295379638672,7045.299140930176,6463.959144592285,0,0,0,0.0,27397.42,0.0,0.05394987979999994,0.07097029739999965,0.05512710759999997,0.030505950000000018,0.03900595000000002,0.033105950000000016,4.335734,18.478345,9.077471,4.335734,18.478345,9.077471,-1,1695056,-1,-1,8741368,-1,38,54,48,0.0136408545,0.025313364,0.013571087,0.035897437,0.065989845,0.030456852,0.7660098,0.6853072,0.6235171,2848,2786,2794,0,0,0
1660715741,14007,16189,16113,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5229.553573608398,6247.418640136719,7317.189140319824,0,0,0,0.0,0.0,19199.46,0.03808303540000002,0.04723466119999993,0.07626511059999995,0.042000050000000004,0.04840005,0.04831095000000003,15.624997,24.124903,4.126952,15.624997,24.124903,4.126952,-1,-1,2149240,-1,-1,11386736,37,49,49,0.030456854,0.025703773,0.04861057,0.09137056,0.067010306,0.14070351,0.74948996,0.67241144,0.6969414,2853,2777,2855,0,0,0
1660801711,12763,15474,15262,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5964.203750610352,7341.627227783203,7269.389312744141,0,0,0,0.0,0.0,0.0,0.06960409700000009,0.04993841299999993,0.0983995867999996,0.07141100000000004,0.0306,0.03460600000000002,4.79067,5.099476,20.077595,4.79067,5.099476,20.077595,-1,-1,-1,-1,-1,-1,37,50,49,0.035345074,0.0367094,0.030407138,0.07575758,0.105,0.05102041,0.67212325,0.6896901,0.66123986,2866,2853,2857,0,0,0
1660887562,17331,19903,19541,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3961.6655807495117,5240.3538818359375,5327.596969604492,0,0,0,0.0,0.0,0.0,0.10997535560000013,0.1028056176000003,0.08501687460000028,0.06911505000000005,0.05470500000000002,0.06010500000000002,13.954887,22.619415,14.921344,13.954887,22.619415,14.921344,-1,1070544,419480,-1,6118376,2607512,37,50,49,0.010966203,0.017912649,0.025311636,0.027848102,0.048661802,0.04522613,0.7309796,0.7330594,0.65105796,4063,3993,3966,0,0,0
1660973041,13010,15233,15230,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6002.741317749023,7167.227851867676,7174.290084838867,0,0,0,0.0,0.0,0.0,0.038257548600000066,0.051924215200000026,0.07232003079999988,0.0301,0.039501,0.040226000000000095,5.412503,9.175974,50.778961,5.412503,9.175974,50.778961,-1,3842144,-1,-1,21203680,-1,37,48,51,0.011246188,0.008194381,0.07410442,0.01746725,0.011363637,0.10659899,0.6348555,0.67375946,0.7225761,2802,2774,2756,0,0,0
1661059444,13419,15368,15433,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6008.5122146606445,7197.759880065918,7298.307662963867,0,0,0,0.0,0.0,0.0,0.0721634867999999,0.07536929279999993,0.09323392939999982,0.03981000000000004,0.032,0.03391095000000004,10.704498,13.426823,5.387049,10.704498,13.426823,5.387049,-1,-1,-1,-1,-1,-1,37,48,48,0.010344828,0.015126136,0.031088084,0.020689655,0.025252525,0.09326425,0.667689,0.61535794,0.6680136,2827,2809,2815,0,0,0
1661147858,16440,19750,19635,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3998.726287841797,5284.222480773926,5333.4633712768555,0,0,0,0.0,0.0,0.0,0.10699890500000003,0.13400535880000022,0.1055783903999999,0.0699250500000001,0.15601100000000004,0.061205950000000016,10.271832,27.796702,14.443691,10.271832,27.796702,14.443691,-1,2029400,1737056,-1,11246176,9701056,38,48,51,0.0155621255,0.020473296,0.03353796,0.036585364,0.030303031,0.09048724,0.74296623,0.7186318,0.6808855,4032,4025,4000,0,0,0
1661234838,17660,19366,19535,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3902.6004028320312,5289.041954040527,5407.644439697266,0,0,0,0.0,0.0,0.0,0.06276851800000005,0.08649581279999968,0.07751623299999998,0.08050900000000002,0.05410800000000002,0.058603,3.198651,7.99298,24.442763,3.198651,7.99298,24.442763,6456,-1,1027384,4552,-1,5299512,37,48,48,0.016916813,0.011644518,0.007808255,0.057591625,0.026578072,0.018348623,0.75403965,0.59726286,0.62971,3946,3972,3937,0,0,0
1661320586,15446,16582,17482,9223372036854775807,9223372036854775807,125764096,-9223372036854775808,-9223372036854775808,278555136,4639.587661743164,6165.170616149902,6433.971382141113,0,0,24673534,0.0,0.0,0.0,0.06150457140000002,0.06297933759999993,0.06604755320000007,0.038601,0.03700600000000002,0.033306000000000016,14.483141,9.535175,12.287467,14.483141,9.535175,12.287467,-1,-1,-1,-1,-1,-1,38,48,49,0.01699817,0.034918953,0.023093676,0.045918368,0.0648379,0.041162226,0.7007769,0.63921446,0.6299354,2910,2910,2858,0,0,24
1661407640,18032,19494,18691,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4665.707099914551,5348.993858337402,5280.657257080078,0,0,0,16218.84,0.0,0.0,0.07371614919999998,0.12484124919999995,0.08568970780000032,0.049805950000000015,0.07261100000000004,0.068001,35.128551,16.987317,21.407673,35.128551,16.987317,21.407673,2175224,1947424,1061960,3123392,10416400,5794848,38,48,49,0.032983676,0.031065723,0.017540205,0.0939759,0.08817204,0.034653466,0.75957555,0.72021395,0.64490306,4178,4095,4030,0,0,0
